image_path,label
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8393.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/7199.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17138.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/118.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17009.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/13254.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/16768.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17788.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5772.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/7701.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6823.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/7502.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/14322.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10358.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/59.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/6831.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/9577.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/18544.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/17406.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/12967.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5414.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/6703.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/15476.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5381.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/10908.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17776.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8428.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/14480.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18342.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/15479.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/15845.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3733.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/7450.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/8444.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/16455.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/18009.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/19357.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5790.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/12466.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18767.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/6897.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8089.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/14847.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6154.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12701.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18761.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/5326.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/1287.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3929.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/19119.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3490.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14024.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/9124.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/9583.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/14173.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/13871.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/11232.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10661.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19522.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19769.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18359.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14338.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10329.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/2327.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/681.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14578.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/7306.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2386.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/7833.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/13146.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/3899.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/13765.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/8212.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/8202.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18671.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/5277.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/19607.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/14076.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/11164.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/7250.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14146.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/7091.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/3267.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/16705.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18598.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10065.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/5210.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/14751.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/3033.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1853.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3806.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/15894.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/16679.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/2252.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/17017.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8940.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/8120.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/9395.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8811.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3081.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/12048.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/6977.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/9810.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13228.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19295.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18446.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/15140.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3812.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/7953.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/4978.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19495.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/7854.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/4034.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/4667.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/16512.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/19133.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/4323.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/2874.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19058.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14719.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/9152.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/5744.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5812.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/1501.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18258.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/2978.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15355.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/1651.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/13992.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/6587.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2822.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/11233.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/15618.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/12688.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19051.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/13019.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/3959.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2566.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14851.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/13273.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5338.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19773.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/11689.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8970.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/16925.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/9418.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12595.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/13780.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/11100.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/1445.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/18411.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/67.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17318.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/16363.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8296.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/4789.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/230.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/10786.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/12818.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18814.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/9634.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/6378.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3511.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2720.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/5892.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/9729.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3251.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15931.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/11448.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15987.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/11700.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/13866.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/6907.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/1943.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/13868.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/2397.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/13881.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/15579.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/8473.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/13035.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10174.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12433.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/3300.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10188.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/12930.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19307.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/9787.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5764.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1491.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/19578.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13362.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/15377.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/898.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18919.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/8948.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/9340.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8947.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/4378.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/10056.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/3357.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3662.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12256.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14809.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/9060.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/18832.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/4679.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/8053.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/9118.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/9023.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3221.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2891.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/1729.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14621.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/4738.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/9961.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12239.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2192.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/3769.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/6969.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/3369.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/18496.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19118.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14956.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/1149.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/16592.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5538.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18214.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/5591.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5196.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/361.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/9009.jpg,5
